city,freq
London,8615246
Birmingham,1224136
Glasgow,801198
Leeds,761481
Bristol,617280
Liverpool,552267
Manchester,520739
Sheffield,518090
Edinburgh,482005
Cardiff,447287
Leicester,443760
Stoke-on-Trent,372775
Bradford,349561
Coventry,325949
Nottingham,315862
Kingston-upon-Hull,314018
Belfast,295223
Newcastle-upon-Tyne,282442
Sunderland,275506
Brighton,273369
Derby,270468
Plymouth,261384
Wolverhampton,254726
Southampton,253651
Swansea,240332
Salford,239019
Portsmouth,238137
Milton,229941
Aberdeen,227130
Reading,218705
Northampton,215173
Luton,211228
Swindon,209156
Warrington,202228
Dudley,200603
York,200018
Bolton,194189
Stockton-on-Tees,191610
Preston,190687
Bournemouth,187503
Norwich,186682
Middlesbrough,184773
Peterborough,178869
Southend-on-Sea,175547
Walsall,174141
Colchester,173074
Mansfield,169987
Telford,166641
Ipswich,164331
Huddersfield,162949
