name,freq,gender
Oliver ,6623,m
Harry ,5284,m
George ,5263,m
Jack ,4751,m
Jacob ,4485,m
Noah ,4305,m
Charlie ,4190,m
Muhammad ,3908,m
Thomas ,3898,m
Oscar ,3894,m
William ,3819,m
James ,3580,m
Leo ,3563,m
Alfie ,3555,m
Henry ,3527,m
Joshua ,3495,m
Freddie ,3287,m
Archie ,2791,m
Ethan ,2722,m
Isaac ,2662,m
Alexander ,2567,m
Joseph ,2506,m
Edward ,2429,m
Samuel ,2413,m
Max ,2405,m
Logan ,2335,m
Lucas ,2332,m
Daniel ,2290,m
Theo ,2279,m
Arthur ,2270,m
Mohammed ,2228,m
Harrison ,2220,m
Benjamin ,2153,m
Mason ,2131,m
Finley ,2022,m
Sebastian ,1990,m
Adam ,1815,m
Dylan ,1784,m
Zachary ,1670,m
Riley ,1556,m
Teddy ,1491,m
Theodore ,1484,m
David ,1461,m
Elijah ,1412,m
Jake ,1405,m
Toby ,1400,m
Louie ,1380,m
Reuben ,1322,m
Arlo ,1285,m
Hugo ,1234,m
Jaxon ,1161,m
Luca ,1144,m
Matthew ,1110,m
Harvey ,1102,m
Harley ,1083,m
Reggie ,1083,m
Tommy ,1066,m
Jenson ,1064,m
Luke ,1056,m
Michael ,1056,m
Jayden ,1050,m
Jude ,1047,m
Frankie ,1029,m
Albert ,1028,m
Stanley ,1019,m
Elliot ,999,m
Gabriel ,995,m
Mohammad ,948,m
Ollie ,923,m
Ronnie ,921,m
Louis ,911,m
Charles ,910,m
Blake ,893,m
Elliott ,892,m
Lewis ,884,m
Frederick ,874,m
Nathan ,872,m
Tyler ,863,m
Jackson ,858,m
Rory ,856,m
Ryan ,855,m
Carter ,839,m
Dexter ,831,m
Alex ,813,m
Austin ,812,m
Caleb ,810,m
Kai ,794,m
Albie ,788,m
Ellis ,783,m
Bobby ,775,m
Ezra ,763,m
Leon ,737,m
Roman ,737,m
Jesse ,723,m
Aaron ,704,m
Ibrahim ,701,m
Liam ,698,m
Jasper ,683,m
Felix ,666,m
Finn ,650,m
Olivia ,5017,f
Amelia ,4777,f
Emily ,3551,f
Isla ,3476,f
Ava ,3285,f
Isabella ,2729,f
Lily ,2722,f
Jessica ,2703,f
Ella ,2702,f
Mia ,2662,f
Sophia ,2636,f
Charlotte ,2596,f
Poppy ,2506,f
Sophie ,2505,f
Grace ,2498,f
Evie ,2487,f
Alice ,2264,f
Scarlett ,2096,f
Freya ,2079,f
Florence ,2072,f
Isabelle ,2066,f
Daisy ,2020,f
Chloe ,1980,f
Phoebe ,1975,f
Matilda ,1915,f
Ruby ,1904,f
Evelyn ,1877,f
Sienna ,1815,f
Sofia ,1683,f
Eva ,1641,f
Elsie ,1574,f
Willow ,1536,f
Ivy ,1509,f
Millie ,1456,f
Esme ,1416,f
Rosie ,1403,f
Imogen ,1400,f
Elizabeth ,1384,f
Maya ,1374,f
Layla ,1358,f
Emilia ,1356,f
Lola ,1298,f
Lucy ,1273,f
Harper ,1256,f
Eliza ,1226,f
Erin ,1212,f
Eleanor ,1147,f
Ellie ,1142,f
Harriet ,1132,f
Thea ,1132,f
Maisie ,1111,f
Holly ,1098,f
Emma ,1080,f
Georgia ,1078,f
Amber ,1066,f
Molly ,1041,f
Hannah ,1033,f
Abigail ,1023,f
Jasmine ,1018,f
Lilly ,1014,f
Annabelle ,1009,f
Rose ,974,f
Penelope ,972,f
Amelie ,964,f
Violet ,959,f
Bella ,946,f
Aria ,926,f
Zara ,876,f
Maria ,853,f
Nancy ,842,f
Darcie ,791,f
Lottie ,782,f
Anna ,779,f
Summer ,760,f
Martha ,756,f
Heidi ,752,f
Gracie ,744,f
Luna ,715,f
Maryam ,711,f
Beatrice ,685,f
Mila ,679,f
Darcey ,662,f
Megan ,658,f
Iris ,648,f
Lexi ,626,f
Robyn ,622,f
Aisha ,617,f
Clara ,611,f
Francesca ,611,f
Sara ,606,f
Victoria ,586,f
Zoe ,584,f
Julia ,578,f
Arabella ,577,f
Maddison ,576,f
Sarah ,572,f
Felicity ,570,f
Darcy ,566,f
Leah ,564,f
Lydia ,563,f
